2078-105.jpg,File width check failed
,Blurness Check Failed
,Head check Faied
,Symmetry check failed
2078-110.jpg,File size check failed
,Blurness Check Failed
,Head check Faied
,Symmetry check failed
2078-127.jpg,File width check failed
,Blurness Check Failed
2078-148.png,File size check failed
,GreyScale Check Failed
,Blurness Check Failed
,Head check Faied
,Symmetry check failed
2078-162.jpg,File width check failed
,Head check Faied
,Symmetry check failed
2078-167.jpg,File width check failed
,Blurness Check Failed
,Head check Faied
,Symmetry check failed
2078-171.JPG,File width check failed
,GreyScale Check Failed
,Blurness Check Failed
,Head check Faied
,Symmetry check failed
2078-172.png,File size check failed
,Head check Faied
,Symmetry check failed
2078-178.jpg,GreyScale Check Failed
,Blurness Check Failed
2078-182.jpg,Blurness Check Failed
,Head check Faied
,Symmetry check failed
2078-195.jpg,Blurness Check Failed
2078-204.jpg,Blurness Check Failed
,Head check Faied
,Symmetry check failed
2078-212.jpg,Blurness Check Failed
2078-221.jpg,File width check failed
,Blurness Check Failed
,Head check Faied
,Symmetry check failed
2078-223.jpg,Blurness Check Failed
,Head check Faied
,Symmetry check failed
2078-255.jpg,Blurness Check Failed
,Head check Faied
,Symmetry check failed
2078-258.jpg,Head check Faied
,Symmetry check failed
2078-277.jpg,Blurness Check Failed
2078-285.jpg,File width check failed
,GreyScale Check Failed
,Blurness Check Failed
2078-3.jpg,File size check failed
,Blurness Check Failed
,Head check Faied
,Symmetry check failed
2078-30.jpg,File width check failed
,Blurness Check Failed
,Head check Faied
,Symmetry check failed
2078-58.jpg,Head check Faied
,Symmetry check failed
2078-91.jpg,Blurness Check Failed
